M,trial,strategy,G,dim,P_base_opt,P_group,grouping_gain,epsilon_global,epsilon_in,overlap_ratio,P_fallback,p_noise,code_name,P_corr,q_L,P_full,C_total,eta,n_fix,C_total_fixed_length,eta_fixed_length_grouped,fixed_length_baseline_type,baseline_type,used_exact_global_sdp
16,49,overlap_aware_grouping,4,4,0.4886198238128276,0.9520036304045959,0.4633838065917683,0.8595184682119571,0.43391421468246416,1.9808488386142122,0.25,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9208483286696463,11.915725178966461,0.07728009121048882,4,13.0,0.07083448682074202,fixed_length_grouped,global_PGM_approx,False
16,49,overlap_aware_grouping,4,4,0.4886198238128276,0.9520036304045959,0.4633838065917683,0.8595184682119571,0.43391421468246416,1.9808488386142122,0.25,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.8469176181533584,11.915725178966461,0.07107562531303846,4,13.0,0.06514750908871988,fixed_length_grouped,global_PGM_approx,False
32,0,random_grouping,5,4,0.27757803243611834,0.8202623410700944,0.5426843086339761,0.8312765544556937,0.7941251997721522,1.046782742436836,0.15641653389639162,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.8150468142921288,14.114888314684762,0.057743766448663664,5,14.999999999999998,0.05433645428614192,fixed_length_grouped,global_PGM_approx,False
32,0,random_grouping,5,4,0.27757803243611834,0.8202623410700944,0.5426843086339761,0.8312765544556937,0.7941251997721522,1.046782742436836,0.15641653389639162,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.7908005042188267,14.114888314684762,0.056025983811441034,5,14.999999999999998,0.052720033614588456,fixed_length_grouped,global_PGM_approx,False
32,0,random_grouping,5,4,0.27757803243611834,0.8202623410700944,0.5426843086339761,0.8312765544556937,0.7941251997721522,1.046782742436836,0.15641653389639162,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.7208883412727114,14.114888314684762,0.05107290438300655,5,14.999999999999998,0.0480592227515141,fixed_length_grouped,global_PGM_approx,False
32,0,probability_aware_grouping,5,4,0.27757803243611834,0.8101324366461851,0.5325544042100667,0.8312765544556937,0.7598738279030625,1.0939665559342573,0.15710545807068507,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.8050019083567996,14.114888314684762,0.05703211321334343,5,14.999999999999998,0.05366679389045331,fixed_length_grouped,global_PGM_approx,False
32,0,probability_aware_grouping,5,4,0.27757803243611834,0.8101324366461851,0.5325544042100667,0.8312765544556937,0.7598738279030625,1.0939665559342573,0.15710545807068507,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.7811507452739392,14.114888314684762,0.05534232562515216,5,14.999999999999998,0.052076716351595956,fixed_length_grouped,global_PGM_approx,False
32,0,probability_aware_grouping,5,4,0.27757803243611834,0.8101324366461851,0.5325544042100667,0.8312765544556937,0.7598738279030625,1.0939665559342573,0.15710545807068507,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.7123779549045128,14.114888314684762,0.05046996752807271,5,14.999999999999998,0.04749186366030086,fixed_length_grouped,global_PGM_approx,False
32,0,overlap_aware_grouping,5,4,0.27757803243611834,0.8958150541778983,0.61823702174178,0.8312765544556937,0.669407340787206,1.2418097379663235,0.16168232112999828,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.890047315816947,14.114888314684762,0.06305734030434834,5,14.999999999999998,0.0593364877211298,fixed_length_grouped,global_PGM_approx,False
32,0,overlap_aware_grouping,5,4,0.27757803243611834,0.8958150541778983,0.61823702174178,0.8312765544556937,0.669407340787206,1.2418097379663235,0.16168232112999828,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.863233845447641,14.114888314684762,0.06115768160556786,5,14.999999999999998,0.05754892302984274,fixed_length_grouped,global_PGM_approx,False
32,0,overlap_aware_grouping,5,4,0.27757803243611834,0.8958150541778983,0.61823702174178,0.8312765544556937,0.669407340787206,1.2418097379663235,0.16168232112999828,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.7859194951839329,14.114888314684762,0.05568017809721404,5,14.999999999999998,0.0523946330122622,fixed_length_grouped,global_PGM_approx,False
32,1,random_grouping,5,4,0.20314043080440083,0.7302215224885479,0.5270810916841471,0.8898253887268399,0.8065362948455324,1.1032676327322122,0.15569381797563706,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.725707726370248,14.452030902921825,0.050214930430541,5,15.0,0.04838051509134987,fixed_length_grouped,global_PGM_approx,False
32,1,random_grouping,5,4,0.20314043080440083,0.7302215224885479,0.5270810916841471,0.8898253887268399,0.8065362948455324,1.1032676327322122,0.15569381797563706,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.7047236714605248,14.452030902921825,0.0487629507710261,5,15.0,0.046981578097368325,fixed_length_grouped,global_PGM_approx,False
32,1,random_grouping,5,4,0.20314043080440083,0.7302215224885479,0.5270810916841471,0.8898253887268399,0.8065362948455324,1.1032676327322122,0.15569381797563706,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.6442179424781105,14.452030902921825,0.04457629151262515,5,15.0,0.04294786283187403,fixed_length_grouped,global_PGM_approx,False
32,1,probability_aware_grouping,5,4,0.20314043080440083,0.7481617929503986,0.5450213621459978,0.8898253887268399,0.8065362948455324,1.1032676327322122,0.15902060320847772,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.7435331854968344,14.452030902921825,0.051448352864130076,5,15.0,0.0495688790331223,fixed_length_grouped,global_PGM_approx,False
32,1,probability_aware_grouping,5,4,0.20314043080440083,0.7481617929503986,0.5450213621459978,0.8898253887268399,0.8065362948455324,1.1032676327322122,0.15902060320847772,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.7220153875246632,14.452030902921825,0.04995944115914466,5,15.0,0.04813435916831088,fixed_length_grouped,global_PGM_approx,False
32,1,probability_aware_grouping,5,4,0.20314043080440083,0.7481617929503986,0.5450213621459978,0.8898253887268399,0.8065362948455324,1.1032676327322122,0.15902060320847772,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.6599706560366958,14.452030902921825,0.045666291503934364,5,15.0,0.04399804373577972,fixed_length_grouped,global_PGM_approx,False
32,1,overlap_aware_grouping,5,4,0.20314043080440083,0.7951834067045869,0.5920429759001861,0.8898253887268399,0.5748970962797347,1.547799413990894,0.15825751015197703,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.7901793771044109,14.452030902921825,0.05467600937281812,5,15.0,0.05267862514029406,fixed_length_grouped,global_PGM_approx,False
32,1,overlap_aware_grouping,5,4,0.20314043080440083,0.7951834067045869,0.5920429759001861,0.8898253887268399,0.5748970962797347,1.547799413990894,0.15825751015197703,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.7669162900823223,14.452030902921825,0.05306633339174993,5,15.0,0.05112775267215482,fixed_length_grouped,global_PGM_approx,False
32,1,overlap_aware_grouping,5,4,0.20314043080440083,0.7951834067045869,0.5920429759001861,0.8898253887268399,0.5748970962797347,1.547799413990894,0.15825751015197703,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.699839166775682,14.452030902921825,0.04842497026727176,5,15.0,0.04665594445171214,fixed_length_grouped,global_PGM_approx,False
32,2,random_grouping,5,4,0.22514187658930246,0.7633524277835526,0.5382105511942501,0.9328709565652081,0.7323335468126458,1.2738334337206951,0.15761471164620547,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.7585934291655024,14.303702187800223,0.05303476115522838,5,15.0,0.05057289527770016,fixed_length_grouped,global_PGM_approx,False
32,2,random_grouping,5,4,0.22514187658930246,0.7633524277835526,0.5382105511942501,0.9328709565652081,0.7323335468126458,1.2738334337206951,0.15761471164620547,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.7364694595179591,14.303702187800223,0.05148803085022992,5,15.0,0.049097963967863936,fixed_length_grouped,global_PGM_approx,False
32,2,random_grouping,5,4,0.22514187658930246,0.7633524277835526,0.5382105511942501,0.9328709565652081,0.7323335468126458,1.2738334337206951,0.15761471164620547,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.6726768838090023,14.303702187800223,0.04702816620320405,5,15.0,0.04484512558726682,fixed_length_grouped,global_PGM_approx,False
32,2,probability_aware_grouping,5,4,0.22514187658930246,0.8369907019731577,0.6118488253838552,0.9328709565652081,0.7146668604964127,1.3053228128099144,0.16028290251278227,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.8316741245227856,14.303702187800223,0.058143976545605734,5,15.0,0.05544494163485237,fixed_length_grouped,global_PGM_approx,False
32,2,probability_aware_grouping,5,4,0.22514187658930246,0.8369907019731577,0.6118488253838552,0.9328709565652081,0.7146668604964127,1.3053228128099144,0.16028290251278227,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.806958042930596,14.303702187800223,0.05641602658777802,5,15.0,0.053797202862039734,fixed_length_grouped,global_PGM_approx,False
32,2,probability_aware_grouping,5,4,0.22514187658930246,0.8369907019731577,0.6118488253838552,0.9328709565652081,0.7146668604964127,1.3053228128099144,0.16028290251278227,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.7356913339576165,14.303702187800223,0.05143363055930341,5,15.0,0.04904608893050777,fixed_length_grouped,global_PGM_approx,False
32,2,overlap_aware_grouping,5,4,0.22514187658930246,0.8550634324318571,0.6299215558425546,0.9328709565652081,0.467088886288713,1.9972022112908718,0.15767124340570302,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.8495843473833342,14.303702187800223,0.05939611551112645,5,15.0,0.05663895649222228,fixed_length_grouped,global_PGM_approx,False
32,2,overlap_aware_grouping,5,4,0.22514187658930246,0.8550634324318571,0.6299215558425546,0.9328709565652081,0.467088886288713,1.9972022112908718,0.15767124340570302,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.8241127889655487,14.303702187800223,0.057615348680039154,5,15.0,0.054940852597703246,fixed_length_grouped,global_PGM_approx,False
32,2,overlap_aware_grouping,5,4,0.22514187658930246,0.8550634324318571,0.6299215558425546,0.9328709565652081,0.467088886288713,1.9972022112908718,0.15767124340570302,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.7506677271309006,14.303702187800223,0.05248065971138248,5,15.0,0.050044515142060035,fixed_length_grouped,global_PGM_approx,False
32,3,random_grouping,5,4,0.23308659538299917,0.8047558259194759,0.5716692305364768,0.8318974831132009,0.8318974831132009,1.0,0.15537373959019168,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.7996539338478802,14.248689547150441,0.056121226531165525,5,14.999999999999998,0.053310262256525354,fixed_length_grouped,global_PGM_approx,False
32,3,random_grouping,5,4,0.23308659538299917,0.8047558259194759,0.5716692305364768,0.8318974831132009,0.8318974831132009,1.0,0.15537373959019168,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.7759358968413321,14.248689547150441,0.054456649804438303,5,14.999999999999998,0.05172905978942215,fixed_length_grouped,global_PGM_approx,False
32,3,random_grouping,5,4,0.23308659538299917,0.8047558259194759,0.5716692305364768,0.8318974831132009,0.8318974831132009,1.0,0.15537373959019168,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.7075469641356656,14.248689547150441,0.04965698507180726,5,14.999999999999998,0.047169797609044384,fixed_length_grouped,global_PGM_approx,False
32,3,probability_aware_grouping,5,4,0.23308659538299917,0.7940566018451296,0.5609700064621305,0.8318974831132009,0.774892785319136,1.07356462580896,0.16042608596364966,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.7890784625133686,14.248689547150441,0.055379019937393074,5,14.999999999999998,0.052605230834224574,fixed_length_grouped,global_PGM_approx,False
32,3,probability_aware_grouping,5,4,0.23308659538299917,0.7940566018451296,0.5609700064621305,0.8318974831132009,0.774892785319136,1.07356462580896,0.16042608596364966,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.765935736003764,14.248689547150441,0.05375481959019463,5,14.999999999999998,0.05106238240025094,fixed_length_grouped,global_PGM_approx,False
32,3,probability_aware_grouping,5,4,0.23308659538299917,0.7940566018451296,0.5609700064621305,0.8318974831132009,0.774892785319136,1.07356462580896,0.16042608596364966,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.6992056619485612,14.248689547150441,0.04907157669726852,5,14.999999999999998,0.04661371079657075,fixed_length_grouped,global_PGM_approx,False
32,3,overlap_aware_grouping,5,4,0.23308659538299917,0.8651674618090464,0.6320808664260472,0.8318974831132009,0.452446553028497,1.8386646501002395,0.15765459032240045,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.8596088632804147,14.248689547150441,0.060328976951591014,5,14.999999999999998,0.05730725755202766,fixed_length_grouped,global_PGM_approx,False
32,3,overlap_aware_grouping,5,4,0.23308659538299917,0.8651674618090464,0.6320808664260472,0.8318974831132009,0.452446553028497,1.8386646501002395,0.15765459032240045,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.8337676569678337,14.248689547150441,0.05851539218458,5,14.999999999999998,0.05558451046452226,fixed_length_grouped,global_PGM_approx,False
32,3,overlap_aware_grouping,5,4,0.23308659538299917,0.8651674618090464,0.6320808664260472,0.8318974831132009,0.452446553028497,1.8386646501002395,0.15765459032240045,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.7592567470195759,14.248689547150441,0.053286075502390166,5,14.999999999999998,0.050617116467971734,fixed_length_grouped,global_PGM_approx,False
32,4,random_grouping,5,4,0.2231167861251791,0.7473524968477665,0.5242357107225875,0.9018569049772762,0.6670087976356167,1.3520914689193586,0.15572503456572628,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.742704355910869,14.340276870106166,0.051791493472424885,5,15.0,0.04951362372739127,fixed_length_grouped,global_PGM_approx,False
32,4,random_grouping,5,4,0.2231167861251791,0.7473524968477665,0.5242357107225875,0.9018569049772762,0.6670087976356167,1.3520914689193586,0.15572503456572628,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.7210957492986747,14.340276870106166,0.05028464623314739,5,15.0,0.04807304995324498,fixed_length_grouped,global_PGM_approx,False
32,4,random_grouping,5,4,0.2231167861251791,0.7473524968477665,0.5242357107225875,0.9018569049772762,0.6670087976356167,1.3520914689193586,0.15572503456572628,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.658789178857934,14.340276870106166,0.04593978099762147,5,15.0,0.04391927859052893,fixed_length_grouped,global_PGM_approx,False
32,4,probability_aware_grouping,5,4,0.2231167861251791,0.7996311495537031,0.5765143634285239,0.9018569049772762,0.7250514016664058,1.2438523708864135,0.1571288167137698,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.7945833084954025,14.340276870106166,0.055409202743623175,5,15.0,0.05297222056636017,fixed_length_grouped,global_PGM_approx,False
32,4,probability_aware_grouping,5,4,0.2231167861251791,0.7996311495537031,0.5765143634285239,0.9018569049772762,0.7250514016664058,1.2438523708864135,0.1571288167137698,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.7711165476655331,14.340276870106166,0.0537727796088099,5,15.0,0.05140776984436887,fixed_length_grouped,global_PGM_approx,False
32,4,probability_aware_grouping,5,4,0.2231167861251791,0.7996311495537031,0.5765143634285239,0.9018569049772762,0.7250514016664058,1.2438523708864135,0.1571288167137698,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.7034521483406292,14.340276870106166,0.04905429335238639,5,15.0,0.04689680988937528,fixed_length_grouped,global_PGM_approx,False
32,4,overlap_aware_grouping,5,4,0.2231167861251791,0.8570629745904425,0.6339461884652633,0.9018569049772762,0.5804372498943207,1.5537543552579989,0.15872896920541857,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.8515764901302091,14.340276870106166,0.059383545927583235,5,15.0,0.056771766008680606,fixed_length_grouped,global_PGM_approx,False
32,4,overlap_aware_grouping,5,4,0.2231167861251791,0.8570629745904425,0.6339461884652633,0.9018569049772762,0.5804372498943207,1.5537543552579989,0.15872896920541857,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.8260705328034863,14.340276870106166,0.05760492215638586,5,15.0,0.055071368853565755,fixed_length_grouped,global_PGM_approx,False
32,4,overlap_aware_grouping,5,4,0.2231167861251791,0.8570629745904425,0.6339461884652633,0.9018569049772762,0.5804372498943207,1.5537543552579989,0.15872896920541857,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.7525262846547347,14.340276870106166,0.05247641251777055,5,15.0,0.050168418976982314,fixed_length_grouped,global_PGM_approx,False
32,5,random_grouping,5,4,0.2680890053852412,0.7921536004641341,0.5240645950788929,0.8438230794234706,0.7455191470569041,1.1318597017321985,0.15808989252550615,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.7871720577444934,14.123311061448304,0.05573565959990767,5,15.0,0.05247813718296623,fixed_length_grouped,global_PGM_approx,False
32,5,random_grouping,5,4,0.2680890053852412,0.7921536004641341,0.5240645950788929,0.8438230794234706,0.7455191470569041,1.1318597017321985,0.15808989252550615,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.7640135093244009,14.123311061448304,0.054095920283869586,5,15.0,0.050934233954960065,fixed_length_grouped,global_PGM_approx,False
32,5,random_grouping,5,4,0.2680890053852412,0.7921536004641341,0.5240645950788929,0.8438230794234706,0.7455191470569041,1.1318597017321985,0.15808989252550615,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.6972378141424861,14.123311061448304,0.049367872102293445,5,15.0,0.04648252094283241,fixed_length_grouped,global_PGM_approx,False
32,5,probability_aware_grouping,5,4,0.2680890053852412,0.8007234610035325,0.5326344556182914,0.8438230794234706,0.7781006945315398,1.084465141020725,0.32043804414096605,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.796950082568896,14.123311061448304,0.05642799192777753,5,15.0,0.05313000550459306,fixed_length_grouped,global_PGM_approx,False
32,5,probability_aware_grouping,5,4,0.2680890053852412,0.8007234610035325,0.5326344556182914,0.8438230794234706,0.7781006945315398,1.084465141020725,0.32043804414096605,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.7794081337984222,14.123311061448304,0.055185935536457426,5,15.0,0.051960542253228145,fixed_length_grouped,global_PGM_approx,False
32,5,probability_aware_grouping,5,4,0.2680890053852412,0.8007234610035325,0.5326344556182914,0.8438230794234706,0.7781006945315398,1.084465141020725,0.32043804414096605,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.7288274236975409,14.123311061448304,0.051604572081329056,5,15.0,0.0485884949131694,fixed_length_grouped,global_PGM_approx,False
32,5,overlap_aware_grouping,5,4,0.2680890053852412,0.8583349579538115,0.5902459525685704,0.8438230794234706,0.5162857966314282,1.6344107952012252,0.15980348176854262,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.8528469220576341,14.123311061448304,0.060385763532859356,5,15.0,0.05685646147050894,fixed_length_grouped,global_PGM_approx,False
32,5,overlap_aware_grouping,5,4,0.2680890053852412,0.8583349579538115,0.5902459525685704,0.8438230794234706,0.5162857966314282,1.6344107952012252,0.15980348176854262,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.8273337523056743,14.123311061448304,0.0585793054267569,5,15.0,0.055155583487044954,fixed_length_grouped,global_PGM_approx,False
32,5,overlap_aware_grouping,5,4,0.2680890053852412,0.8583349579538115,0.5902459525685704,0.8438230794234706,0.5162857966314282,1.6344107952012252,0.15980348176854262,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.7537687077451436,14.123311061448304,0.05337053786223461,5,15.0,0.05025124718300957,fixed_length_grouped,global_PGM_approx,False
32,6,random_grouping,5,4,0.21165285234562206,0.7681272725950995,0.5564744202494775,0.8783982303462832,0.7463551474490102,1.1769172268036028,0.15630792538048477,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.7633204934391676,14.423183325527674,0.052923163785082196,5,14.999999999999998,0.05088803289594451,fixed_length_grouped,global_PGM_approx,False
32,6,random_grouping,5,4,0.21165285234562206,0.7681272725950995,0.5564744202494775,0.8783982303462832,0.7463551474490102,1.1769172268036028,0.15630792538048477,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.7409743982449124,14.423183325527674,0.051373845947964736,5,14.999999999999998,0.0493982932163275,fixed_length_grouped,global_PGM_approx,False
32,6,random_grouping,5,4,0.21165285234562206,0.7681272725950995,0.5564744202494775,0.8783982303462832,0.7463551474490102,1.1769172268036028,0.15630792538048477,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.6765413425054162,14.423183325527674,0.046906520373210664,5,14.999999999999998,0.045102756167027754,fixed_length_grouped,global_PGM_approx,False
32,6,probability_aware_grouping,5,4,0.21165285234562206,0.7631828602421957,0.5515300078965737,0.8783982303462832,0.6648336813966736,1.3212300383171862,0.16030467780371488,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.7584463276462514,14.423183325527674,0.05258522411650089,5,14.999999999999998,0.0505630885097501,fixed_length_grouped,global_PGM_approx,False
32,6,probability_aware_grouping,5,4,0.21165285234562206,0.7631828602421957,0.5515300078965737,0.8783982303462832,0.6648336813966736,1.3212300383171862,0.16030467780371488,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.7364267996325612,14.423183325527674,0.051058548103535176,5,14.999999999999998,0.04909511997550409,fixed_length_grouped,global_PGM_approx,False
32,6,probability_aware_grouping,5,4,0.21165285234562206,0.7631828602421957,0.5515300078965737,0.8783982303462832,0.6648336813966736,1.3212300383171862,0.16030467780371488,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.6729353724489769,14.423183325527674,0.0466565082936958,5,14.999999999999998,0.044862358163265136,fixed_length_grouped,global_PGM_approx,False
32,6,overlap_aware_grouping,5,4,0.21165285234562206,0.8240109028144427,0.6123580504688206,0.8783982303462832,0.6745602960300351,1.3021789683085234,0.15931559112695132,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.8187887018758635,14.423183325527674,0.056768931198890385,5,14.999999999999998,0.05458591345839091,fixed_length_grouped,global_PGM_approx,False
32,6,overlap_aware_grouping,5,4,0.21165285234562206,0.8240109028144427,0.6123580504688206,0.8783982303462832,0.6745602960300351,1.3021789683085234,0.15931559112695132,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.7945113644922623,14.423183325527674,0.055085714891112296,5,14.999999999999998,0.052967424299484166,fixed_length_grouped,global_PGM_approx,False
32,6,overlap_aware_grouping,5,4,0.21165285234562206,0.8240109028144427,0.6123580504688206,0.8783982303462832,0.6745602960300351,1.3021789683085234,0.15931559112695132,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.7245097369485708,14.423183325527674,0.050232304519506235,5,14.999999999999998,0.04830064912990473,fixed_length_grouped,global_PGM_approx,False
32,7,random_grouping,5,4,0.2103679062601965,0.7492761568582451,0.5389082505980486,0.8552028347562466,0.8100801985111529,1.0557014432991012,0.1547994505161885,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.7446056307401332,14.38264522621354,0.051771118527141925,5,15.0,0.049640375382675545,fixed_length_grouped,global_PGM_approx,False
32,7,random_grouping,5,4,0.2103679062601965,0.7492761568582451,0.5389082505980486,0.8552028347562466,0.8100801985111529,1.0557014432991012,0.1547994505161885,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.7228929583129452,14.38264522621354,0.05026147464135554,5,15.0,0.04819286388752968,fixed_length_grouped,global_PGM_approx,False
32,7,random_grouping,5,4,0.2103679062601965,0.7492761568582451,0.5389082505980486,0.8552028347562466,0.8100801985111529,1.0557014432991012,0.1547994505161885,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.6602863229883948,14.38264522621354,0.045908545514629626,5,15.0,0.04401908819922632,fixed_length_grouped,global_PGM_approx,False
32,7,probability_aware_grouping,5,4,0.2103679062601965,0.7624348643123355,0.552066958052139,0.8552028347562466,0.8100801985111529,1.0557014432991012,0.15715767811060527,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.757679483863121,14.38264522621354,0.05268012051650892,5,15.0,0.05051196559087474,fixed_length_grouped,global_PGM_approx,False
32,7,probability_aware_grouping,5,4,0.2103679062601965,0.7624348643123355,0.552066958052139,0.8552028347562466,0.8100801985111529,1.0557014432991012,0.15715767811060527,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.7355723346149782,14.38264522621354,0.05114304935189097,5,15.0,0.049038155640998546,fixed_length_grouped,global_PGM_approx,False
32,7,probability_aware_grouping,5,4,0.2103679062601965,0.7624348643123355,0.552066958052139,0.8552028347562466,0.8100801985111529,1.0557014432991012,0.15715767811060527,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.6718282590901794,14.38264522621354,0.04671103601065802,5,15.0,0.04478855060601196,fixed_length_grouped,global_PGM_approx,False
32,7,overlap_aware_grouping,5,4,0.2103679062601965,0.8573772243217754,0.6470093180615789,0.8552028347562466,0.6906690639640601,1.2382237447379694,0.1592050632636589,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.8518920113969073,14.38264522621354,0.05923055168212484,5,15.0,0.05679280075979382,fixed_length_grouped,global_PGM_approx,False
32,7,overlap_aware_grouping,5,4,0.2103679062601965,0.8573772243217754,0.6470093180615789,0.8552028347562466,0.6906690639640601,1.2382237447379694,0.1592050632636589,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.8263919652737974,14.38264522621354,0.05745757837144108,5,15.0,0.05509279768491983,fixed_length_grouped,global_PGM_approx,False
32,7,overlap_aware_grouping,5,4,0.2103679062601965,0.8573772243217754,0.6470093180615789,0.8552028347562466,0.6906690639640601,1.2382237447379694,0.1592050632636589,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.7528647615754774,14.38264522621354,0.052345361352814306,5,15.0,0.05019098410503183,fixed_length_grouped,global_PGM_approx,False
32,8,random_grouping,5,4,0.23371203335399438,0.7311865107353671,0.49747447738137274,0.9432718251417027,0.9116944736061686,1.0346358922311234,0.15554037678271404,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.7266639276387823,14.372337783120182,0.05055989767316937,5,15.000000000000002,0.04844426184258548,fixed_length_grouped,global_PGM_approx,False
32,8,random_grouping,5,4,0.23371203335399438,0.7311865107353671,0.49747447738137274,0.9432718251417027,0.9116944736061686,1.0346358922311234,0.15554037678271404,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.7056390232024099,14.372337783120182,0.049097024704718446,5,15.000000000000002,0.04704260154682732,fixed_length_grouped,global_PGM_approx,False
32,8,random_grouping,5,4,0.23371203335399438,0.7311865107353671,0.49747447738137274,0.9432718251417027,0.9116944736061686,1.0346358922311234,0.15554037678271404,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.6450155081010052,14.372337783120182,0.044878955520969856,5,15.000000000000002,0.04300103387340034,fixed_length_grouped,global_PGM_approx,False
32,8,probability_aware_grouping,5,4,0.23371203335399438,0.7438344063919794,0.510122373037985,0.9432718251417027,0.76766993591334,1.2287466019096336,0.17734964289167396,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.7393837999086393,14.372337783120182,0.05144492225732548,5,15.000000000000002,0.049292253327242616,fixed_length_grouped,global_PGM_approx,False
