M,source_type,source_param,seed,probabilities,huffman_lengths,support_sizes,support_caps,R_sup,Lbar,n_fix,G_comp,grouping_strategy,groups,C_A,C_QEC,P_base,P_base_opt,baseline_type,P_group,P_full,P_fallback,q_L,eta,eta_no_qec,M_res,M_res_no_qec,M_cert,decoding_method,result_type,payload_mode,A_Huff,A_in,A_sep,epsilon_in,epsilon_global,base_primal_residual,group_primal_residual,dual_feasibility_residual
64,dirichlet,2.0,8420,0.032290137;0.0064899269;0.011098057;0.012740357;0.02178809;0.0053722412;0.013251311;0.012054234;0.027710353;0.0095791014;0.0025975121;0.0084946807;0.011876914;0.029000153;0.0081751787;0.019201497;0.029612943;0.029651816;0.028760817;0.024718619;0.028053399;0.020183114;0.033103294;0.0067382026;0.025699997;0.0068404869;0.016209662;0.036582939;0.018699382;0.022480873;0.011144698;0.0068346147;0.0043821963;0.010635566;0.017632205;0.018456463;0.0054036603;0.0045275258;0.018841448;0.012608124;0.0083324047;0.016811044;0.011277098;0.015877967;0.012349017;0.0018329688;0.011060651;0.030938224;0.013790557;0.0058448035;0.012653695;0.0069573675;0.01010804;0.025092041;0.01072143;0.0081769781;0.007043081;0.026203999;0.0043379124;0.0040519915;0.012330754;0.036705542;0.0209412;0.017039445,5;7;7;6;6;8;6;6;5;7;9;7;6;5;7;6;5;5;5;5;5;6;5;7;5;7;6;5;6;6;7;7;8;7;6;6;7;8;6;6;7;6;6;6;6;9;7;5;6;7;6;7;7;5;7;7;7;5;8;8;6;5;6;6,32;8;8;16;16;4;16;16;32;8;2;8;16;32;8;16;32;32;32;32;32;16;32;8;32;8;16;32;16;16;8;8;4;8;16;16;8;4;16;16;8;16;16;16;16;2;8;32;16;8;16;8;8;32;8;8;8;32;4;4;16;32;16;16,32;8;8;16;16;4;16;16;32;8;2;8;16;32;8;16;32;32;32;32;32;16;32;8;32;8;16;32;16;16;8;8;4;8;16;16;8;4;16;16;8;16;16;16;16;2;8;32;16;8;16;8;8;32;8;8;8;32;4;4;16;32;16;16,0.02325365082317924,5.774189834275559,6,0.22581016572444135,overlap_aware,"1,7,10,19,34,46,50,61|9,27,29,31,35,42,43,58|12,14,22,26,28,53,55,59|0,2,24,36,38,40,56,63|3,4,23,44,45,47,54,57|17,20,21,25,32,48,52,60|6,8,16,33,37,39,49,62|5,11,13,15,18,30,41,51",3,7.0,0.9866658188460475,0.9866658188460475,random_support,0.9987545816103229,0.9929339153316041,0.257885045591566,0.007856533432320068,0.0629467456499141,0.11382869535245076,-1.6010417395798116,-0.4441109513140371,,pgm_approx,approximate,optimized,0.0004642965034463618,4.5836014703189464e-05,0.00041846048874317235,0.007812500000000002,0.03125000000000001,,,
64,dirichlet,2.0,8437,0.010385763;0.0079399339;0.015190967;0.0085982092;0.012759928;0.0088289827;0.015091837;0.020179898;0.021578108;0.010069801;0.011766989;0.016336261;0.014889901;0.0094883734;0.0055349528;0.02914969;0.017754499;0.0073468178;0.017442167;0.045877696;0.027676737;0.011895388;0.010670302;0.0070265093;0.031284132;0.0195677;0.0068136926;0.013081654;0.010896224;0.014266045;0.023091717;0.053885769;0.0039903967;0.0029292328;0.0060951879;0.0046083072;0.021052437;0.010161272;0.019374916;0.0054399453;0.027813474;0.021228364;0.022748736;0.012831185;0.0043836088;0.0011231982;0.02409923;0.01493525;0.016052701;0.012071991;0.01304097;0.0060516144;0.01820346;0.035121384;0.0077963725;0.015854708;0.01165805;0.0026464322;0.0062592773;0.033357961;0.0096142867;0.020026747;0.035296882;0.017765778,7;7;6;7;6;7;6;6;6;7;6;6;6;7;8;5;6;7;6;4;5;6;7;7;5;6;7;6;7;6;5;4;8;8;7;8;6;7;6;8;5;6;6;6;8;9;5;6;6;6;6;8;6;5;7;6;6;9;7;5;7;6;5;6,8;8;16;8;16;8;16;16;16;8;16;16;16;8;4;32;16;8;16;64;32;16;8;8;32;16;8;16;8;16;32;64;4;4;8;4;16;8;16;4;32;16;16;16;4;2;32;16;16;16;16;4;16;32;8;16;16;2;8;32;8;16;32;16,8;8;16;8;16;8;16;16;16;8;16;16;16;8;4;32;16;8;16;64;32;16;8;8;32;16;8;16;8;16;32;64;4;4;8;4;16;8;16;4;32;16;16;16;4;2;32;16;16;16;16;4;16;32;8;16;16;2;8;32;8;16;32;16,0.022822181217830435,5.748757875846471,6,0.25124212415352876,random,"3,14,29,30,36,42,57,61|8,18,23,26,35,41,48,59|0,6,21,28,33,50,53,56|1,16,25,27,38,43,49,58|2,9,13,22,24,31,45,62|10,11,15,32,37,40,52,63|17,44,46,47,51,54,55,60|4,5,7,12,19,20,34,39",3,7.0,0.9887285766797574,0.9887285766797574,pgm_fixed_global,0.9983139368912519,0.992545962387745,0.2641511470049731,0.007856533432320068,0.06302376163328989,0.11410921996680147,-1.6026618641222221,-0.4433772168256649,,pgm_approx,approximate,optimized,0.0003472648361208227,5.035599623002489e-05,0.00029690883989079783,0.09342248837510166,0.12499999999999997,,,
64,dirichlet,2.0,8437,0.010385763;0.0079399339;0.015190967;0.0085982092;0.012759928;0.0088289827;0.015091837;0.020179898;0.021578108;0.010069801;0.011766989;0.016336261;0.014889901;0.0094883734;0.0055349528;0.02914969;0.017754499;0.0073468178;0.017442167;0.045877696;0.027676737;0.011895388;0.010670302;0.0070265093;0.031284132;0.0195677;0.0068136926;0.013081654;0.010896224;0.014266045;0.023091717;0.053885769;0.0039903967;0.0029292328;0.0060951879;0.0046083072;0.021052437;0.010161272;0.019374916;0.0054399453;0.027813474;0.021228364;0.022748736;0.012831185;0.0043836088;0.0011231982;0.02409923;0.01493525;0.016052701;0.012071991;0.01304097;0.0060516144;0.01820346;0.035121384;0.0077963725;0.015854708;0.01165805;0.0026464322;0.0062592773;0.033357961;0.0096142867;0.020026747;0.035296882;0.017765778,7;7;6;7;6;7;6;6;6;7;6;6;6;7;8;5;6;7;6;4;5;6;7;7;5;6;7;6;7;6;5;4;8;8;7;8;6;7;6;8;5;6;6;6;8;9;5;6;6;6;6;8;6;5;7;6;6;9;7;5;7;6;5;6,8;8;16;8;16;8;16;16;16;8;16;16;16;8;4;32;16;8;16;64;32;16;8;8;32;16;8;16;8;16;32;64;4;4;8;4;16;8;16;4;32;16;16;16;4;2;32;16;16;16;16;4;16;32;8;16;16;2;8;32;8;16;32;16,8;8;16;8;16;8;16;16;16;8;16;16;16;8;4;32;16;8;16;64;32;16;8;8;32;16;8;16;8;16;32;64;4;4;8;4;16;8;16;4;32;16;16;16;4;2;32;16;16;16;16;4;16;32;8;16;16;2;8;32;8;16;32;16,0.022822181217830435,5.748757875846471,6,0.25124212415352876,probability_aware,"10,17,22,31,35,48,61|5,18,19,29,36,51,56|2,23,37,39,41,43,62,63|1,8,16,27,32,45,47,53,60|6,9,14,26,42,50,52,59|21,24,25,28,30,34,55,58|0,7,11,15,44,46,49,54|3,4,12,13,20,33,38,40,57",3,7.0,0.9887285766797574,0.9887285766797574,pgm_fixed_global,0.9994757533434544,0.9939157729015412,0.2917869883417501,0.007856533432320068,0.06311074058900151,0.11424201784150435,-1.6012920536084256,-0.4422154003734624,,pgm_approx,approximate,optimized,0.0003472648361208227,8.971503908239376e-06,0.0003382933322125833,0.12499999999999997,0.12499999999999997,,,
64,dirichlet,2.0,8437,0.010385763;0.0079399339;0.015190967;0.0085982092;0.012759928;0.0088289827;0.015091837;0.020179898;0.021578108;0.010069801;0.011766989;0.016336261;0.014889901;0.0094883734;0.0055349528;0.02914969;0.017754499;0.0073468178;0.017442167;0.045877696;0.027676737;0.011895388;0.010670302;0.0070265093;0.031284132;0.0195677;0.0068136926;0.013081654;0.010896224;0.014266045;0.023091717;0.053885769;0.0039903967;0.0029292328;0.0060951879;0.0046083072;0.021052437;0.010161272;0.019374916;0.0054399453;0.027813474;0.021228364;0.022748736;0.012831185;0.0043836088;0.0011231982;0.02409923;0.01493525;0.016052701;0.012071991;0.01304097;0.0060516144;0.01820346;0.035121384;0.0077963725;0.015854708;0.01165805;0.0026464322;0.0062592773;0.033357961;0.0096142867;0.020026747;0.035296882;0.017765778,7;7;6;7;6;7;6;6;6;7;6;6;6;7;8;5;6;7;6;4;5;6;7;7;5;6;7;6;7;6;5;4;8;8;7;8;6;7;6;8;5;6;6;6;8;9;5;6;6;6;6;8;6;5;7;6;6;9;7;5;7;6;5;6,8;8;16;8;16;8;16;16;16;8;16;16;16;8;4;32;16;8;16;64;32;16;8;8;32;16;8;16;8;16;32;64;4;4;8;4;16;8;16;4;32;16;16;16;4;2;32;16;16;16;16;4;16;32;8;16;16;2;8;32;8;16;32;16,8;8;16;8;16;8;16;16;16;8;16;16;16;8;4;32;16;8;16;64;32;16;8;8;32;16;8;16;8;16;32;64;4;4;8;4;16;8;16;4;32;16;16;16;4;2;32;16;16;16;16;4;16;32;8;16;16;2;8;32;8;16;32;16,0.022822181217830435,5.748757875846471,6,0.25124212415352876,overlap_aware,"10,17,22,31,35,48,61|5,18,19,29,36,51,56|2,23,37,39,41,43,62,63|1,8,16,27,32,45,47,53,60|6,9,14,26,42,50,52,59|21,24,25,28,30,34,55,58|0,7,11,15,44,46,49,54|3,4,12,13,20,33,38,40,57",3,7.0,0.9887285766797574,0.9887285766797574,pgm_fixed_global,0.9994757533434544,0.9939157729015412,0.2917869883417501,0.007856533432320068,0.06311074058900151,0.11424201784150435,-1.6012920536084256,-0.4422154003734624,,pgm_approx,approximate,optimized,0.0003472648361208227,8.971503908239376e-06,0.0003382933322125833,0.12499999999999997,0.12499999999999997,,,
64,dirichlet,2.0,8437,0.010385763;0.0079399339;0.015190967;0.0085982092;0.012759928;0.0088289827;0.015091837;0.020179898;0.021578108;0.010069801;0.011766989;0.016336261;0.014889901;0.0094883734;0.0055349528;0.02914969;0.017754499;0.0073468178;0.017442167;0.045877696;0.027676737;0.011895388;0.010670302;0.0070265093;0.031284132;0.0195677;0.0068136926;0.013081654;0.010896224;0.014266045;0.023091717;0.053885769;0.0039903967;0.0029292328;0.0060951879;0.0046083072;0.021052437;0.010161272;0.019374916;0.0054399453;0.027813474;0.021228364;0.022748736;0.012831185;0.0043836088;0.0011231982;0.02409923;0.01493525;0.016052701;0.012071991;0.01304097;0.0060516144;0.01820346;0.035121384;0.0077963725;0.015854708;0.01165805;0.0026464322;0.0062592773;0.033357961;0.0096142867;0.020026747;0.035296882;0.017765778,6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6,16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16,16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16,0.0,6.0,6,0.0,overlap_aware,"10,17,22,31,35,48,61|5,18,19,29,36,51,56|2,23,37,39,41,43,62,63|1,8,16,27,32,45,47,53,60|6,9,14,26,42,50,52,59|21,24,25,28,30,34,55,58|0,7,11,15,44,46,49,54|3,4,12,13,20,33,38,40,57",3,7.0,1.0,1.0,equal_support,1.0,0.9944359007967029,0.2917869883417501,0.007856533432320068,0.06215224379979393,0.1111111111111111,-1.6722307658699638,-0.5,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,,
64,dirichlet,2.0,8437,0.010385763;0.0079399339;0.015190967;0.0085982092;0.012759928;0.0088289827;0.015091837;0.020179898;0.021578108;0.010069801;0.011766989;0.016336261;0.014889901;0.0094883734;0.0055349528;0.02914969;0.017754499;0.0073468178;0.017442167;0.045877696;0.027676737;0.011895388;0.010670302;0.0070265093;0.031284132;0.0195677;0.0068136926;0.013081654;0.010896224;0.014266045;0.023091717;0.053885769;0.0039903967;0.0029292328;0.0060951879;0.0046083072;0.021052437;0.010161272;0.019374916;0.0054399453;0.027813474;0.021228364;0.022748736;0.012831185;0.0043836088;0.0011231982;0.02409923;0.01493525;0.016052701;0.012071991;0.01304097;0.0060516144;0.01820346;0.035121384;0.0077963725;0.015854708;0.01165805;0.0026464322;0.0062592773;0.033357961;0.0096142867;0.020026747;0.035296882;0.017765778,7;7;6;7;6;7;6;6;6;7;6;6;6;7;8;5;6;7;6;4;5;6;7;7;5;6;7;6;7;6;5;4;8;8;7;8;6;7;6;8;5;6;6;6;8;9;5;6;6;6;6;8;6;5;7;6;6;9;7;5;7;6;5;6,8;8;16;8;16;8;16;16;16;8;16;16;16;8;4;32;16;8;16;64;32;16;8;8;32;16;8;16;8;16;32;64;4;4;8;4;16;8;16;4;32;16;16;16;4;2;32;16;16;16;16;4;16;32;8;16;16;2;8;32;8;16;32;16,8;8;16;8;16;8;16;16;16;8;16;16;16;8;4;32;16;8;16;64;32;16;8;8;32;16;8;16;8;16;32;64;4;4;8;4;16;8;16;4;32;16;16;16;4;2;32;16;16;16;16;4;16;32;8;16;16;2;8;32;8;16;32;16,0.02418180052442459,5.748757875846471,6,0.25124212415352876,overlap_aware,"10,17,22,31,35,48,61|5,18,19,29,36,51,56|6,9,14,26,27,41,62,63|3,8,16,33,47,50,53,57,60|2,23,37,39,42,43,52,59|21,24,25,28,30,34,55,58|0,7,11,15,32,45,46,49,54|1,4,12,13,20,38,40,44",3,7.0,0.9868363409232971,0.9868363409232971,random_support,0.9988353216270227,0.9932803727583007,0.2917869883417501,0.007856533432320068,0.0630703945408719,0.1141688152537176,-1.596960726622914,-0.44009671334367884,,pgm_approx,approximate,optimized,0.00045740590074636967,4.1268427177224805e-05,0.00041613747356914485,0.015625000000000007,0.06249999999999997,,,
64,dirichlet,5.0,8450,0.011497003;0.013630698;0.047056398;0.024434318;0.019410671;0.015128752;0.024515268;0.03347515;0.016837859;0.0099407087;0.022492386;0.0077992641;0.023088551;0.014848917;0.0219433;0.012198247;0.0055531845;0.023263497;0.013876568;0.014830389;0.022978257;0.02709368;0.019674749;0.010990171;0.0025890328;0.014342562;0.0073382306;0.010371153;0.010323188;0.010081282;0.0073828516;0.012387981;0.0054278458;0.026854034;0.012849407;0.012342093;0.011406155;0.010826871;0.021001201;0.01908176;0.015238674;0.0092391823;0.010586352;0.017326296;0.012625815;0.01732535;0.011693686;0.022641339;0.025756002;0.016027078;0.01395505;0.0089790989;0.022437548;0.024068306;0.0077285822;0.0073201941;0.011601358;0.0059865544;0.026910734;0.015236722;0.0054713132;0.0097607426;0.016326514;0.014593873,7;6;4;5;6;6;5;5;6;7;6;7;6;6;6;6;8;5;6;6;6;5;6;7;8;6;7;7;7;7;7;6;8;5;6;6;7;7;6;6;6;7;7;6;6;6;6;6;5;6;6;7;6;5;7;7;6;7;5;6;8;7;6;6,4;8;32;16;8;8;16;16;8;4;8;4;8;8;8;8;2;16;8;8;8;16;8;4;2;8;4;4;4;4;4;8;2;16;8;8;4;4;8;8;8;4;4;8;8;8;8;8;16;8;8;4;8;16;4;4;8;4;16;8;2;4;8;8,4;8;32;16;8;8;16;16;8;4;8;4;8;8;8;8;2;16;8;8;8;16;8;4;2;8;4;4;4;4;4;8;2;16;8;8;4;4;8;8;8;4;4;8;8;8;8;8;16;8;8;4;8;16;4;4;8;4;16;8;2;4;8;8,0.017580872011251757,5.875156553858412,6,0.12484344614158793,random,"8,12,14,20,21,22,55,57|9,34,35,36,42,43,52,54|10,19,24,25,32,33,40,50|7,15,29,30,31,37,46,59|3,13,17,18,38,47,49,51|6,26,27,28,39,41,48,58|0,1,11,23,53,56,60,61|2,4,5,16,44,45,62,63",3,7.0,0.9791196698472081,0.9791196698472081,pgm_fixed_global,0.997306035725479,0.9912959772357769,0.23233016672732248,0.007856533432320068,0.062443225291837844,0.1123705288659846,-1.599317030061988,-0.45100069008387655,,pgm_approx,approximate,optimized,0.0006343563610345476,6.450608982649548e-05,0.0005698502712080521,0.2791562519594939,0.2791562519594939,,,
64,dirichlet,5.0,8450,0.011497003;0.013630698;0.047056398;0.024434318;0.019410671;0.015128752;0.024515268;0.03347515;0.016837859;0.0099407087;0.022492386;0.0077992641;0.023088551;0.014848917;0.0219433;0.012198247;0.0055531845;0.023263497;0.013876568;0.014830389;0.022978257;0.02709368;0.019674749;0.010990171;0.0025890328;0.014342562;0.0073382306;0.010371153;0.010323188;0.010081282;0.0073828516;0.012387981;0.0054278458;0.026854034;0.012849407;0.012342093;0.011406155;0.010826871;0.021001201;0.01908176;0.015238674;0.0092391823;0.010586352;0.017326296;0.012625815;0.01732535;0.011693686;0.022641339;0.025756002;0.016027078;0.01395505;0.0089790989;0.022437548;0.024068306;0.0077285822;0.0073201941;0.011601358;0.0059865544;0.026910734;0.015236722;0.0054713132;0.0097607426;0.016326514;0.014593873,7;6;4;5;6;6;5;5;6;7;6;7;6;6;6;6;8;5;6;6;6;5;6;7;8;6;7;7;7;7;7;6;8;5;6;6;7;7;6;6;6;7;7;6;6;6;6;6;5;6;6;7;6;5;7;7;6;7;5;6;8;7;6;6,4;8;32;16;8;8;16;16;8;4;8;4;8;8;8;8;2;16;8;8;8;16;8;4;2;8;4;4;4;4;4;8;2;16;8;8;4;4;8;8;8;4;4;8;8;8;8;8;16;8;8;4;8;16;4;4;8;4;16;8;2;4;8;8,4;8;32;16;8;8;16;16;8;4;8;4;8;8;8;8;2;16;8;8;8;16;8;4;2;8;4;4;4;4;4;8;2;16;8;8;4;4;8;8;8;4;4;8;8;8;8;8;16;8;8;4;8;16;4;4;8;4;16;8;2;4;8;8,0.017580872011251757,5.875156553858412,6,0.12484344614158793,probability_aware,"2,14,15,19,31,55,61|7,8,11,26,35,42,52,63|10,21,30,36,41,43,50,62|5,24,28,39,44,46,47,58,60|9,20,25,33,37,45,49,57|0,1,4,12,48,51,54,59|6,13,17,27,32,34,38,56|3,16,18,22,23,29,40,53",3,7.0,0.9791196698472081,0.9791196698472081,pgm_fixed_global,0.9996118966949595,0.9936133052484256,0.23609558276228051,0.007856533432320068,0.06258919727043137,0.11263033960346144,-1.5969997020493394,-0.44869482911439607,,pgm_approx,approximate,optimized,0.0006343563610345476,1.867313430235705e-05,0.0006156832267321905,0.03175202858344813,0.2791562519594939,,,
64,dirichlet,5.0,8450,0.011497003;0.013630698;0.047056398;0.024434318;0.019410671;0.015128752;0.024515268;0.03347515;0.016837859;0.0099407087;0.022492386;0.0077992641;0.023088551;0.014848917;0.0219433;0.012198247;0.0055531845;0.023263497;0.013876568;0.014830389;0.022978257;0.02709368;0.019674749;0.010990171;0.0025890328;0.014342562;0.0073382306;0.010371153;0.010323188;0.010081282;0.0073828516;0.012387981;0.0054278458;0.026854034;0.012849407;0.012342093;0.011406155;0.010826871;0.021001201;0.01908176;0.015238674;0.0092391823;0.010586352;0.017326296;0.012625815;0.01732535;0.011693686;0.022641339;0.025756002;0.016027078;0.01395505;0.0089790989;0.022437548;0.024068306;0.0077285822;0.0073201941;0.011601358;0.0059865544;0.026910734;0.015236722;0.0054713132;0.0097607426;0.016326514;0.014593873,7;6;4;5;6;6;5;5;6;7;6;7;6;6;6;6;8;5;6;6;6;5;6;7;8;6;7;7;7;7;7;6;8;5;6;6;7;7;6;6;6;7;7;6;6;6;6;6;5;6;6;7;6;5;7;7;6;7;5;6;8;7;6;6,4;8;32;16;8;8;16;16;8;4;8;4;8;8;8;8;2;16;8;8;8;16;8;4;2;8;4;4;4;4;4;8;2;16;8;8;4;4;8;8;8;4;4;8;8;8;8;8;16;8;8;4;8;16;4;4;8;4;16;8;2;4;8;8,4;8;32;16;8;8;16;16;8;4;8;4;8;8;8;8;2;16;8;8;8;16;8;4;2;8;4;4;4;4;4;8;2;16;8;8;4;4;8;8;8;4;4;8;8;8;8;8;16;8;8;4;8;16;4;4;8;4;16;8;2;4;8;8,0.017580872011251757,5.875156553858412,6,0.12484344614158793,overlap_aware,"2,14,15,19,31,55,61|7,8,11,26,35,42,52,63|10,21,30,36,41,43,50,62|5,28,39,44,46,47,58,60|20,24,25,29,32,33,37,45,49|4,9,12,18,23,40,48,57|0,1,6,22,51,53,54,59|3,13,16,17,27,34,38,56",3,7.0,0.9791196698472081,0.9791196698472081,pgm_fixed_global,0.9999999999999999,0.9939983594068748,0.23609558276228051,0.007856533432320068,0.06261345241129519,0.11267406878194806,-1.59661464789089,-0.4483067258093557,,pgm_approx,approximate,optimized,0.0006343563610345476,0.0,0.0006343563610345476,0.0,0.2791562519594939,,,
64,dirichlet,5.0,8450,0.011497003;0.013630698;0.047056398;0.024434318;0.019410671;0.015128752;0.024515268;0.03347515;0.016837859;0.0099407087;0.022492386;0.0077992641;0.023088551;0.014848917;0.0219433;0.012198247;0.0055531845;0.023263497;0.013876568;0.014830389;0.022978257;0.02709368;0.019674749;0.010990171;0.0025890328;0.014342562;0.0073382306;0.010371153;0.010323188;0.010081282;0.0073828516;0.012387981;0.0054278458;0.026854034;0.012849407;0.012342093;0.011406155;0.010826871;0.021001201;0.01908176;0.015238674;0.0092391823;0.010586352;0.017326296;0.012625815;0.01732535;0.011693686;0.022641339;0.025756002;0.016027078;0.01395505;0.0089790989;0.022437548;0.024068306;0.0077285822;0.0073201941;0.011601358;0.0059865544;0.026910734;0.015236722;0.0054713132;0.0097607426;0.016326514;0.014593873,6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6,8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8,8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8,0.0,6.0,6,0.0,overlap_aware,"2,14,15,19,31,55,61|7,8,11,26,35,42,52,63|10,21,30,36,41,43,50,62|5,24,28,39,44,46,47,58,60|9,20,25,33,37,45,49,57|0,1,4,12,48,51,54,59|6,13,17,27,32,34,38,56|3,16,18,22,23,29,40,53",3,7.0,1.0,1.0,equal_support,0.9999999999999999,0.9939983594068748,0.23609558276228051,0.007856533432320068,0.06212489746292967,0.1111111111111111,-1.6726683072597917,-0.5000000000000001,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,,
64,dirichlet,5.0,8450,0.011497003;0.013630698;0.047056398;0.024434318;0.019410671;0.015128752;0.024515268;0.03347515;0.016837859;0.0099407087;0.022492386;0.0077992641;0.023088551;0.014848917;0.0219433;0.012198247;0.0055531845;0.023263497;0.013876568;0.014830389;0.022978257;0.02709368;0.019674749;0.010990171;0.0025890328;0.014342562;0.0073382306;0.010371153;0.010323188;0.010081282;0.0073828516;0.012387981;0.0054278458;0.026854034;0.012849407;0.012342093;0.011406155;0.010826871;0.021001201;0.01908176;0.015238674;0.0092391823;0.010586352;0.017326296;0.012625815;0.01732535;0.011693686;0.022641339;0.025756002;0.016027078;0.01395505;0.0089790989;0.022437548;0.024068306;0.0077285822;0.0073201941;0.011601358;0.0059865544;0.026910734;0.015236722;0.0054713132;0.0097607426;0.016326514;0.014593873,7;6;4;5;6;6;5;5;6;7;6;7;6;6;6;6;8;5;6;6;6;5;6;7;8;6;7;7;7;7;7;6;8;5;6;6;7;7;6;6;6;7;7;6;6;6;6;6;5;6;6;7;6;5;7;7;6;7;5;6;8;7;6;6,4;8;32;16;8;8;16;16;8;4;8;4;8;8;8;8;2;16;8;8;8;16;8;4;2;8;4;4;4;4;4;8;2;16;8;8;4;4;8;8;8;4;4;8;8;8;8;8;16;8;8;4;8;16;4;4;8;4;16;8;2;4;8;8,4;8;32;16;8;8;16;16;8;4;8;4;8;8;8;8;2;16;8;8;8;16;8;4;2;8;4;4;4;4;4;8;2;16;8;8;4;4;8;8;8;4;4;8;8;8;8;8;16;8;8;4;8;16;4;4;8;4;16;8;2;4;8;8,0.021976090014064698,5.875156553858412,6,0.12484344614158793,overlap_aware,"2,14,15,19,31,57,61|7,8,11,26,35,42,52,63|10,21,30,36,41,43,50,62|13,18,23,24,29,32,39,47,58|9,20,25,33,37,45,49,55|0,1,4,12,48,51,54,59|6,22,27,34,40,46,53,60|3,5,16,17,28,38,44,56",3,7.0,0.9719554849541368,0.9719554849541368,random_support,0.9982097188740482,0.9922221436844424,0.23609558276228051,0.007856533432320068,0.06250156591011921,0.11247235052322356,-1.5794354374869402,-0.43949979651750803,,pgm_approx,approximate,optimized,0.0009168425183800484,6.405523182601319e-05,0.0008527872865540352,0.0625,0.12500000000000003,,,
64,dirichlet,5.0,8467,0.012590242;0.024421184;0.012577504;0.020953872;0.022514067;0.012702403;0.030276463;0.0057695719;0.020446596;0.015611194;0.02657213;0.019460942;0.032523721;0.02251579;0.015842523;0.019134458;0.005208625;0.011572717;0.0097446899;0.016853257;0.01677197;0.024240298;0.013498226;0.016973262;0.020539386;0.0068930539;0.013828634;0.016087308;0.011185012;0.015989599;0.015468948;0.0088280313;0.013442034;0.022534808;0.011286316;0.023616575;0.020126634;0.0093965988;0.010060643;0.0058673389;0.0081960729;0.019892406;0.012434117;0.010986944;0.016256801;0.020245523;0.011198403;0.020725642;0.0039117791;0.020816837;0.0086381681;0.017744443;0.022004012;0.01418754;0.014598226;0.026445902;0.015134073;0.010940963;0.0040993985;0.017988591;0.015516427;0.0083998843;0.016520364;0.0091908553,6;5;6;6;5;6;5;8;6;6;5;6;5;5;6;6;8;6;7;6;6;5;6;6;6;7;6;6;7;6;6;7;6;5;6;5;6;7;7;7;7;6;6;7;6;6;7;6;8;6;7;6;6;6;6;5;6;7;8;6;6;7;6;7,8;16;8;8;16;8;16;2;8;8;16;8;16;16;8;8;2;8;4;8;8;16;8;8;8;4;8;8;4;8;8;4;8;16;8;16;8;4;4;4;4;8;8;4;8;8;4;8;2;8;4;8;8;8;8;16;8;4;2;8;8;4;8;4,8;16;8;8;16;8;16;2;8;8;16;8;16;16;8;8;2;8;4;8;8;16;8;8;8;4;8;8;4;8;8;4;8;16;8;16;8;4;4;4;4;8;8;4;8;8;4;8;2;8;4;8;8;8;8;16;8;4;2;8;8;4;8;4,0.016070245195493705,5.9118444690075895,6,0.08815553099241047,random,"0,1,3,5,17,31,34,35|8,14,21,26,27,39,52,59|6,7,9,19,24,33,41,51|16,38,43,49,55,58,60,62|11,13,25,29,36,42,45,46|2,4,22,23,40,47,53,54|10,18,28,30,37,50,57,63|12,15,20,32,44,48,56,61",3,7.0,0.9790049634290683,0.9790049634290683,pgm_fixed_global,0.9974559288453528,0.9912654018258216,0.2095095562041071,0.007856533432320068,0.062297328493661805,0.11192474602919411,-1.6050303835858115,-0.4566673992323671,,pgm_approx,approximate,optimized,0.0006420371238366953,7.341285069125197e-05,0.0005686242731454433,0.11040363960592417,0.1520683435287426,,,
